text,toxic,obscene,threat,insult,identity_attack,pred_openai,pred_hive,custom,pred_openai_binary
Trump est un bouffon traître.,1,0,0,1,0,4. Insult,"[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 2}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]","['toxic', 'insult']",No
"Combien de temps encore notre pays peut-il permettre à un fou fou de prendre des décisions qui détruisent ce qui a rendu notre pays grand. Les politiques et l'abrogation des politiques qui découlent de la Maison Blanche semblent être l'exact opposé de ce qui doit être fait. C'est une situation dangereuse, et plus tôt Trump pourra être expulsé de la Maison Blanche, plus tôt nous pourrons remettre notre pays sur les rails. Ce n'est pas seulement cette proposition, mais presque toutes les propositions qui émanent de l'administration Trump laissent la grande majorité de notre pays se gratter la tête. WTF? Comment peut-on croire que Trump fait quelque chose de bien pour notre pays?",1,1,0,1,0,"4, 5","[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]","['toxic', 'obscene']",No.
LMAO. Mexicains blancs contre Mexicains bruns. J'avais vraiment besoin d'un bon rire.,1,0,0,0,1,4,"[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]","['toxic', 'identity_hate']",No
"pour tous les ignorants de l'aile gauche qui détestent les moutons d'atout qui prétendent qu'il s'agit d'aider les riches, lisez ceci de Forbes:  La preuve en est donnée dans un récent article de Francesco D’Acunto et Alberto G. Rossi de la University of Maryland Business School, qui montrent que la réglementation des prêts de Dodd-Frank a redistribué le crédit de la classe moyenne vers les Américains plus riches. Après ajustement pour tenir compte des conditions économiques, le crédit hypothécaire à la classe moyenne a baissé de 15%. Il a augmenté de 21% pour les ménages riches. Le crédit hypothécaire a également été serré pour les emprunteurs les plus pauvres, en partie grâce à l'intention délibérée de la loi. Il semble que nous nous soyons tiré une balle dans le pied en ralentissant une reprise économique déjà en retard.  Dodd Frank a aidé le 1% et a foutu le reste.",1,0,0,1,0,"4, 5","[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]","['toxic', 'insult']",No
COI = Comité des idiots!,1,0,0,1,0,"4, 5","[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 2}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]","['toxic', 'insult']",No
"Bon sang, mec! La merde féministe a atteint son apogée et les vrais hommes se mettent à enrichir leur propre vie, au lieu d'être harcelés et retenus pour quelqu'un qui veut juste leur argent de toute façon. Beaucoup de bêta là-bas qui prendront cette merde et finiront par détester la vie, au lieu de prendre le temps de découvrir ce qu'ils veulent vraiment et de profiter de la vie.",1,1,0,1,1,"4, 5","[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]","['toxic', 'obscene', 'insult', 'identity_hate']",Yes
"Vous devriez peut-être rechercher l'hypocrisie, même si vous obtenez un point brownie pour l'orthographe correcte. Bien que je ne sois pas fan de Clinton, elle n'a fait aucune déclaration stupide à propos de la construction d'un mur et de forcer nos voisins du sud de nous à payer pour cela.",1,0,0,0,0,4,"[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]","['toxic', 'insult']",No
"Un islamophobe est un infidèle qui comprend la vérité sur l'islam. Nous avons besoin de beaucoup plus d'islamophobes, pas moins.",1,0,0,0,1,4,"[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 1}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]","['toxic', 'identity_hate']",Yes
Le gouverneur idiot du Texas propose déjà des pensées et des prières. . Pensées et prières: comment vous sentir comme si vous aidiez sans vraiment aider.,1,0,0,1,0,"4, 5","[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 2}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]","['toxic', 'insult']",No
"Dans les mots d'un républicain vénéré, dites simplement ""NON"" à l'agenda de Trump !! Je vous exhorte à vous battre pour la vérité, les droits de l'homme, les droits des femmes et des enfants aux États-Unis. Ne l'aidez pas à installer un cabinet de milliardaires non éthiques, non qualifiés et racistes!",1,0,0,1,0,4,"[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]","['toxic', 'insult']",Yes
